joint1,joint2,joint3,joint4,joint5,joint6,joint7,gripper
0.30628333494771176,-0.24725511989356697,-0.4607574379181457,-2.388577818133361,0.3674201721405279,1.6832126620621084,-0.09269677160534529,-0.03323246960450377
0.3420181022455968,-0.18406591171445774,-0.5122899444614458,-2.3902056859561496,0.41089568285288836,1.6966203169553256,-0.19351621792481333,-0.03151580215778593
0.37502655777639815,-0.12404119596426122,-0.5598926868994382,-2.391218777054267,0.4517378401583193,1.7075606541104653,-0.2871184594679095,-0.031581958583260294
0.405714472717409,-0.06796964102326075,-0.6043323443404565,-2.3925369198468642,0.48976626880859797,1.7176443183493113,-0.37416137332494426,-0.027402280446280125
0.43400825761966333,-0.016562949134638183,-0.6455643527009322,-2.3934200881569394,0.5245715266795771,1.7263845945079377,-0.45374045462563983,-0.02584360473937608
0.46069854144519595,0.030414498963105774,-0.683700858101988,-2.3943300769767815,0.5562575036125275,1.7354499020113265,-0.5266933399042404,-0.02454265001173883
0.48548903698718027,0.07450653155924813,-0.7189127693969448,-2.3952084362840287,0.5862195009496421,1.7440394389169227,-0.5951689015408187,-0.021605812612568442
0.5080347305873326,0.11525470626242862,-0.7518646851845998,-2.396066556760332,0.6138539081721949,1.7517557433695807,-0.6588896867603182,-0.020840906919759483
0.5288224087443124,0.15354095827031333,-0.7823882404822445,-2.3966836133941727,0.6399656186342932,1.7588444994474792,-0.7189806688910129,-0.020911840332842324
0.5488692002600558,0.18890027628684725,-0.8108000288049442,-2.3972235983043944,0.6639357461061035,1.7651853481409576,-0.773534900172389,-0.01582020774157955
0.5678184550915157,0.2227429769912468,-0.8373725399336382,-2.397760159009101,0.6868355417604606,1.7708094751517534,-0.8259701805112731,-0.011303714461649239
0.5846955112676009,0.2542103838140064,-0.8619227610975653,-2.3987012584234084,0.7085138694272137,1.77715912746271,-0.8759228678384052,-0.009223956623759855
0.6009045297018244,0.28483885238198514,-0.8855107798304231,-2.399032998106425,0.729059170549558,1.7813747471518304,-0.9224440705390125,-0.006703053648226431
0.6168484797432422,0.31346382686911245,-0.9073005684317421,-2.3993865864073354,0.7482917586462725,1.7859917895715138,-0.9660037896785885,-0.0030993736092739255
0.6301926790572937,0.3402060365036341,-0.9270973380386305,-2.399448945331345,0.7666381337771682,1.7916793151696004,-1.008701511265739,-0.004668593499926987
0.6426959853339783,0.36566086991244706,-0.9459616875884961,-2.3995925918027865,0.7839580601935501,1.79631447674311,-1.0485163770335453,-0.0030789456067530363
0.6535090767469725,0.38869289512442373,-0.9622261076324075,-2.39987922935846,0.8003157936352343,1.8023803346413745,-1.086661401109858,-0.001464967093852687
0.6636027476566058,0.41058833696590685,-0.9783773762818165,-2.4003223086588914,0.8158277220397867,1.8073659868824592,-1.1227430520257158,-0.00156213107399783
0.6729540437984942,0.43101971343415935,-0.991349763769192,-2.400227201732593,0.8308766083198733,1.8142587933416419,-1.1572543603917826,-0.0029391174797027686
0.6801723848744696,0.44928681617732935,-1.0024888189256285,-2.4000161613076947,0.8447343028791405,1.8222231075785016,-1.1895934847223486,-0.004467224205684239
0.6869708234565293,0.46628745019736784,-1.0108250329376773,-2.3995642258951766,0.8581955231278897,1.8315203041815766,-1.2197643053677774,-0.007559775147036651
0.6914193269636983,0.4814539908940556,-1.0180856147487174,-2.399417937883845,0.8704956502889536,1.84179263625175,-1.249291948611567,-0.008315006324224217
0.695740808143946,0.4952050703539492,-1.0244453430307765,-2.3992430075265627,0.8823317979711184,1.851875370749878,-1.2776016691691567,-0.012240570435418374
0.6981592601468143,0.5061905670757103,-1.02812267941491,-2.399005105889581,0.8932221531515984,1.8638982841168912,-1.3044703104019033,-0.01636486525177172
0.6994375696263857,0.5166712877222914,-1.0310380489430822,-2.3986932117637036,0.9035311163372862,1.8762370650259184,-1.3307178215227633,0.00231366971633562
0.7006350237339711,0.5264929078229326,-1.0335457331299591,-2.3984471289868887,0.9136818995736014,1.8881660300500565,-1.3563996112206154,0.016806741487139565
0.700889425489095,0.5343891353103141,-1.034072499969389,-2.3979163573749585,0.9226534798186881,1.9014390076276828,-1.3797356706799098,0.041266699795141415
0.7021260608718323,0.5426474672713193,-1.035567036097932,-2.397342000511535,0.9313256568236012,1.913124452375298,-1.4017515190744159,0.06567254004254486
0.703148467199608,0.5512324500915498,-1.0377984550783321,-2.39707350787232,0.9398030429888526,1.9237612005320113,-1.4237433676934044,0.08812736026870804
0.703318095448572,0.5579987568355942,-1.0379153885088535,-2.3963033556893523,0.9474949519979639,1.935714565799576,-1.4438353270472786,0.11094140513902817
0.7038703443280936,0.5653450803076223,-1.0390357343407237,-2.395831784065057,0.9550919241245704,1.9461610411670434,-1.4635631896569585,0.13193838812784298
0.7042255167356735,0.5719166990991387,-1.0396045401781362,-2.3952922929908103,0.9623630281367119,1.9570194849391578,-1.4826551755748514,0.15254621790622813
0.7043201701357518,0.5780103836242685,-1.0400660401433062,-2.394874531992773,0.9693290805084089,1.9674083809974623,-1.5009728126205395,0.1724489974807003
0.7045319727908494,0.5839903600684605,-1.0407274177609191,-2.394500759436178,0.9760911026139574,1.9772178590093752,-1.5186755460674395,0.19165042088337464
0.7052256176458772,0.5899319153955205,-1.0411028911392248,-2.393770260522452,0.9825921025944186,1.9869757238360644,-1.5351913575788485,0.21046254651943475
0.7061804496088047,0.5960743789371001,-1.0423563072906892,-2.39333891483045,0.9889006368678577,1.9951705454983775,-1.5511855272067119,0.2277081589371645
0.7067083483792027,0.6018593470127598,-1.043700525432394,-2.3930636124874463,0.9949089246655852,2.0032927253075674,-1.567104043385917,0.245074977521268
0.7081946019242594,0.608303840570227,-1.0456656934401953,-2.392722043123975,1.000882911016889,2.0102584540607373,-1.5821019103373242,0.2616408497967618
0.7112414387311219,0.615305090524848,-1.049062659092353,-2.392281329178882,1.006739875683827,2.015274046042939,-1.5956279347479012,0.2760652732786446
0.713220335322884,0.6219951783066946,-1.052232634773456,-2.392065769245041,1.0125061160427729,2.0206066031848935,-1.6100695861282917,0.2917525378018812
0.7156508675962538,0.6293777930409573,-1.0567155825019243,-2.3920382537397225,1.0182518066609503,2.0243467641876736,-1.6245833062734636,0.30690631128172385
0.7190854059157907,0.6370987051236614,-1.0625144241234312,-2.3920845548821505,1.0236486608268816,2.026554673622076,-1.6381116944361576,0.32162016235817315
0.7227676695638807,0.6450068213325881,-1.0686323061763088,-2.3923570162242545,1.0289147133271954,2.0280811270794468,-1.6512611327215754,0.33572794005366774
0.7271957836383064,0.653537898789591,-1.0754543496389553,-2.3925466837787814,1.0342410411445955,2.0283574478467905,-1.6637899863956993,0.34939987802921146
0.7324502150285687,0.6623683210579447,-1.0841313033103586,-2.392991463974185,1.039371175962875,2.027488039075499,-1.676133730999525,0.36293183985621835
0.7377952598332486,0.6708773008235593,-1.092374464407893,-2.3934534929375633,1.044268177301379,2.0265757135768783,-1.687863445902193,0.37535408988276237
0.7426011719242012,0.6794793966553322,-1.1002749874203266,-2.3936403704013474,1.0491927431239674,2.025271638006552,-1.6994122319539213,0.3880685908633772
0.7484643491637515,0.6885884749980202,-1.1089807507663387,-2.3935540506545094,1.0540128386782692,2.022919723844819,-1.7096445789140968,0.4003512280091545
0.7534786690330304,0.6969437462094786,-1.1171958334747525,-2.3936729292545222,1.0586382350574708,2.0214956745913577,-1.7205770157296274,0.4118556824745165
0.7580895628351643,0.7051489322944675,-1.1251793010063105,-2.3937308693611734,1.0631374585210533,2.019797980859358,-1.7311077680703058,0.4236518665231106
0.7629020534041249,0.7131982772538961,-1.132823634684953,-2.393865149632725,1.067510156683006,2.018018597291433,-1.7409632553571592,0.4350135379431057
0.7674621687739269,0.7209895062591026,-1.1401619752517442,-2.3938992311766305,1.0717077820965342,2.0161765735228006,-1.7504366699137557,0.44594061490061154
0.7718356705723423,0.7283651213214216,-1.1470419644937573,-2.394139888547229,1.0758207526491186,2.014959168799947,-1.7600314619917807,0.4564547716616638
0.7762406449996808,0.7356642190134608,-1.1536376259191266,-2.394281358228571,1.0798453282916882,2.013695310603527,-1.7690427927088308,0.4667188929482598
0.7805786782548567,0.7429748016159582,-1.160544725644388,-2.3942152815523663,1.0837473028839901,2.0117681849551188,-1.7775738874866989,0.4768094123242336
0.7847354584884239,0.7498429468030939,-1.1672629144675284,-2.3944881281452375,1.0875690212215414,2.0104374207296525,-1.7864497879618286,0.4862015009973525
0.7888608059571377,0.7566541740545066,-1.1740108540940815,-2.3946178222302756,1.0912570331001779,2.008833055876473,-1.7948725131358034,0.4956054468064083
0.7924451906247891,0.7630487337795563,-1.1803510037140947,-2.394698344616576,1.0947799248454468,2.0074899857438755,-1.80329169849396,0.5050431705158557
0.7969752900315461,0.7693338873901027,-1.1867345553813151,-2.3949714816968264,1.0981596466090608,2.006361782685282,-1.810607329904958,0.5140427724151599
0.801151681412809,0.7759183172570967,-1.1928530287754786,-2.3949080383337815,1.1016074551582071,2.004667982718829,-1.817764575113778,0.5229238847180546
0.806617815805721,0.7825540902985031,-1.1989042109017882,-2.394778761560253,1.1049637879432457,2.0030249372930147,-1.8231125285620426,0.5316101503542073
0.8116920089812549,0.7887187852793202,-1.2049767820809587,-2.3946082618770324,1.1080864867568883,2.001566155352373,-1.8285604729489786,0.539852108561568
0.817617567658274,0.795255822647774,-1.2107351683080723,-2.394435408285065,1.111425833005439,1.9995396602458642,-1.8332321083309493,0.5479690899276531
0.8250196170865856,0.8017859079422445,-1.21693491629551,-2.39395500009842,1.1146313217847925,1.997160929833194,-1.8360309806321247,0.5558885076132218
0.8343127661241245,0.8087071491057721,-1.222881856780814,-2.392852068797972,1.1178422084961595,1.9944057870196434,-1.8360712741675185,0.5636863915016433
0.8457037151540505,0.8158291537173176,-1.228691342472152,-2.391816758198322,1.1212062731162598,1.9912732604687373,-1.8339642416233466,0.5712915479491116
0.8581036779494015,0.8233512273244312,-1.2347433693928493,-2.390826509823887,1.1246842876735312,1.98776371285629,-1.8312202917663023,0.5788330302711117
0.8723861260561396,0.8306508723617334,-1.240689909462445,-2.3896728404987067,1.1279994691395876,1.9841321949092667,-1.825818475315383,0.5859967081361508
0.8878373254580373,0.8383119504986045,-1.246831800659843,-2.388559093914031,1.1314578721055473,1.9799708690259674,-1.8191649109591348,0.5930382020474272
0.9041646538884599,0.8459874687884609,-1.252685975357551,-2.387343926338047,1.1349392877904563,1.9757781217891286,-1.811405911249764,0.5998600515703042
0.9192220921600054,0.8533231962293395,-1.2584550677389705,-2.3862322282591064,1.1382614327717835,1.9717903903859806,-1.8048113390788587,0.6065782525721557
0.9355282128048932,0.8609323713142026,-1.2643711864865743,-2.3850972247830353,1.141639159600196,1.9674076749442166,-1.7967359490633097,0.6130806954422183
0.951647425438009,0.8682638418976935,-1.2701972407787732,-2.3839978926779617,1.1448891792770055,1.9630825742210123,-1.788680769804674,0.6193597981216628
0.9674508472508567,0.8755649542278794,-1.275860588385886,-2.3828861426906287,1.1481196987608295,1.9588290199844431,-1.7806655645760299,0.6256261186603498
0.9826360379511774,0.8824581974473886,-1.2811895855086508,-2.3817609185514086,1.1513175430537514,1.9548709115849123,-1.7730250907752143,0.6315792204124988
0.9977277757291353,0.889473312410442,-1.286729123399443,-2.380743704888531,1.1544065419428602,1.9508215909456592,-1.765412653740283,0.6374321821593352
1.0124599660510212,0.8963231796123424,-1.2920133692341982,-2.3797237901169295,1.157472423557311,1.9469040840351053,-1.7580019525964303,0.6432367701794282
1.0269965213319052,0.9030819419503381,-1.2973824082898455,-2.3787459986133377,1.160416615780158,1.9429666650871154,-1.7507223791491138,0.6489134489549876
1.0412152515235507,0.9097284195186028,-1.30252032287336,-2.3777537845739976,1.1632664042666534,1.9391902005743464,-1.7436218783503705,0.6545184371586829
1.05498181268999,0.9160147836092828,-1.3074228755044501,-2.376776466327138,1.166043968920545,1.935514358845033,-1.7366038115146645,0.6598931466472183
1.0687495345578537,0.922417542469567,-1.3124779049812862,-2.375860311992082,1.1688126291209469,1.9317623345553292,-1.7295540294186555,0.6651761127490154
1.0817412755230484,0.92835496185203,-1.3168301641520612,-2.3749206880201275,1.1714882638771358,1.9285869518770677,-1.722886212105798,0.6703919476438952
1.0945940351984726,0.9343384298432688,-1.3213562648019208,-2.3740460071375264,1.1740852028218032,1.9253197984109207,-1.716547808646909,0.6755534464443966
1.10647564651544,0.9394163679363652,-1.3249520229479435,-2.3731692206250057,1.176594073972059,1.9231776633823159,-1.7105669595474298,0.6805566331320919
1.1182607828650482,0.9448465374767052,-1.3290493166996886,-2.372345701392014,1.1790929175697684,1.9203778879720803,-1.7049524180139273,0.6854744184631121
1.129564030412296,0.9495313995231657,-1.3321795065052764,-2.371481983908958,1.1814575130421539,1.918667620953989,-1.699147585770226,0.6903257012373529
1.1401737766633473,0.9530569332437143,-1.333819513257017,-2.3705677696162044,1.18372872118508,1.918599093593349,-1.6932747450555181,0.695117366991726
1.1501442423393005,0.9563882401441154,-1.3353369046196424,-2.3697123989905053,1.1859949355498143,1.9186336008786584,-1.6878983080263723,0.6999069145260911
1.159806263615869,0.958944731189806,-1.3358916819606141,-2.3688106879323647,1.1881475957736116,1.9196901001358688,-1.682110933548177,0.704328606249291
1.1695100991669272,0.9620865686489984,-1.3370146353646226,-2.367904921328656,1.1903308237429955,1.9201622378372996,-1.6766290744831505,0.7087262800346072
1.1783867731254094,0.963877457210017,-1.3364248931588838,-2.367020172388999,1.192393212320902,1.922517237364747,-1.6711880650130542,0.7130774796223576
1.1861827036242085,0.964173434218685,-1.3334823448464226,-2.366070950437217,1.1942656421270093,1.9274493060856206,-1.6660369382692852,0.7172965653293923
1.1939118842199794,0.9649792280855956,-1.331571933708715,-2.365166451153953,1.1962436062313693,1.9312575512032284,-1.6609265795593409,0.7213248570584571
1.2013833648618917,0.9653831618977535,-1.3292113558083842,-2.3642793885973776,1.1980713668188827,1.935476371560306,-1.6558351381795613,0.7253792876613029
1.2085915603181288,0.9654487940247543,-1.3263187700446437,-2.363326984223928,1.1998208150607825,1.9404053817203262,-1.6509191308351232,0.7293521118383739
1.2155561170844704,0.9655752515315914,-1.3234185144771637,-2.3623977882445764,1.2015421577868797,1.9452095893032377,-1.6461031863595728,0.7332148150789464
1.2223413362622346,0.965638258233375,-1.320563456156728,-2.361470513145191,1.2031905244642096,1.9499425647477888,-1.641344946510362,0.7370793271053286
1.228986970290275,0.9655507996888502,-1.3176917611155499,-2.360640720429794,1.2048241567174727,1.9546314427438656,-1.636607616443884,0.7407980829502011
1.2355885703113942,0.9656024072485377,-1.3149895680893358,-2.359802928343876,1.2064434522080116,1.959087046446327,-1.631990783135891,0.744487193800998
1.2420101942822404,0.9654782804312819,-1.3121806218580283,-2.358978047452843,1.2080032024624616,1.963582623109311,-1.627361812437228,0.7480500933333688
1.2484345294183077,0.9655840436996873,-1.309545974155017,-2.358145289711225,1.209524882696477,1.967966490704896,-1.6229773766220248,0.7516546584405506
1.2546460089791729,0.9655524351097841,-1.3068918822966635,-2.357336864698566,1.2110559947280428,1.9722758892350294,-1.6186599114068279,0.7551096025304322
1.2607403998877853,0.9655701584642742,-1.3043197340750192,-2.356554771579921,1.21252362804365,1.9765245681620824,-1.6144553645469206,0.7585682713697542
1.2667794050493857,0.9655365648628307,-1.301752109863181,-2.3557985908899726,1.2139591056993755,1.980666664051176,-1.6101428337454802,0.7618976216990189
1.2727740241443306,0.9656066929407456,-1.299326653611769,-2.3550637971647403,1.2153308483239103,1.9847082206323763,-1.6060417469616532,0.7652085552043034
1.2784965342235524,0.9656313878976082,-1.2969212906218435,-2.354369483466441,1.2166882793328906,1.9887227016097964,-1.6020729513440382,0.7684131513691926
1.2842603574356737,0.9656850925638607,-1.2945862808503754,-2.35363633879143,1.2180888283000126,1.9926159737654596,-1.5980996495859,0.7715540666702411
1.2897400167867534,0.9655909484438657,-1.292211462847604,-2.352896273802522,1.2194450212426806,1.996484116921488,-1.5942066858372543,0.7746330744494719
1.2951602866768315,0.9653218113502634,-1.2896729416181518,-2.3521931976725243,1.2207532827121443,2.000360706848973,-1.5901601824224194,0.7776458972337486
1.3005592614347188,0.9653171578374764,-1.287388427630249,-2.351513229604476,1.2220624427451414,2.0040952584821583,-1.586405864535931,0.7806308356374494
1.3058655848957936,0.9651688759121705,-1.285098917056636,-2.3508257118043088,1.2233511930485366,2.007835259231218,-1.5826873868367928,0.7835878307594879
1.3109411359871344,0.9650153848094515,-1.282816352043031,-2.350159168446705,1.2245873684548008,2.0114615944023884,-1.578900645091982,0.786466876090525
1.3161071567873788,0.9650340459641756,-1.2806758927041184,-2.349520657101968,1.225829416853823,2.01496396218635,-1.5753086896599562,0.7893224413801001
1.321050596519066,0.9650667026387276,-1.2786535715263603,-2.348893054749268,1.2269551926037474,2.0183510414277235,-1.5717092790556508,0.7921461163587329
1.3260558713184207,0.9651840972135939,-1.276596085425911,-2.3482582263084177,1.2282092659937522,2.0217067426377153,-1.568262083702342,0.7948713560822867
1.3308530122083504,0.9652106833126037,-1.2745294537600869,-2.347619456449059,1.2294098680593328,2.0250596444719218,-1.564786726977599,0.7975896504782185
1.335776657957492,0.965072125031428,-1.2725431732848356,-2.346990943619343,1.2306673593533677,2.0283448604198924,-1.561249917542914,0.8001865262336587
1.3404250377844205,0.9649176248224199,-1.270521350282336,-2.3463617438670425,1.2317799172600679,2.0316282617631907,-1.5579226533149615,0.8027006009596687
1.344985251060804,0.9646594901841511,-1.2684437679686063,-2.3457752001204892,1.2329249874189863,2.0349072907444556,-1.5546670746820188,0.8053196455482192
1.3495525809711615,0.9647190115292087,-1.2665505739608225,-2.345186064576421,1.2340107455054221,2.038043861376082,-1.5514451737167374,0.8078491627067342
1.3540256295297246,0.9647479799531122,-1.264678185849638,-2.344633067846352,1.2350552708080393,2.041116135207015,-1.548249236720201,0.8103718342516067
1.3582919603109995,0.9646745994291461,-1.2628512830259822,-2.343997620835794,1.236144874457093,2.044195098065769,-1.5453437887882389,0.8128835048829532
1.3626772616527938,0.9647262199483259,-1.2609813167833102,-2.343463550166093,1.2372449818689055,2.0471424991423794,-1.5422621572591695,0.8152726855789771
1.3669498564836646,0.9646077152809802,-1.259144233313187,-2.342933694160162,1.2382621805193577,2.0500949083510855,-1.539147941002223,0.8176345187280103
1.3711233438259844,0.9647017993150755,-1.257360171051559,-2.342344916538321,1.2392525051039105,2.052971691302363,-1.5361851311167634,0.8200744646174489
1.375248776450632,0.9646801650841555,-1.2555969495730563,-2.341819459124522,1.240226636559812,2.05583913966658,-1.5332715342487355,0.8223110958502029
1.3793978846971786,0.9646277190863903,-1.2539279110208659,-2.341241297626319,1.2412763273058705,2.058607120038201,-1.5305236554278179,0.824822385858372
1.3833053830199233,0.9645627265142969,-1.2522700284970112,-2.3407433405478044,1.242306628732466,2.061360159323495,-1.5279353050984175,0.8270771566301829
1.387188531307777,0.9644714928416613,-1.2506445390302678,-2.340208768278051,1.2433462166065918,2.0640243849259976,-1.5253460206747476,0.8294710637698454
1.3873235296094661,0.9642425862395403,-1.2491157326862896,-2.340131817331296,1.2442789334147017,2.066819556195888,-1.5268616589332356,0.8320184966838099
